4cadb3a0f4a4,0,benign,ms,sms,Job_Recruiter_Legit,您好Hakim，我们收到您的申请，可否在3pm进行简短面试？
1b96e464fa88,0,benign,mix,whatsapp,Bank_Alert_Legit,"CIMB Alert: Card purchase RM 954.04 at 7-Eleven. Ref 863536. If not you, call CIMB hotline."
c5cd0ebc35af,0,benign,mix,whatsapp,Courier_Update_Legit,【DHL】包裹已到达派送站点，运单号 968460810620。请留意派送。
993526c6198d,0,benign,ms,whatsapp,OTP_Legit,AmBank: Your TAC is 091093. Do not share this code with anyone. Valid for 5 minutes.
35c585280f02,0,benign,ms,sms,OTP_Legit,RHB: Your TAC is 105183. Do not share this code with anyone. Valid for 5 minutes.
ad077688590b,0,benign,mix,whatsapp,Marketplace_Chat_Legit,"Sis, boleh COD esok 3pm? Saya nak ambil dekat Penang Queensbay."
9fcbab0dc718,0,benign,ms,whatsapp,Job_Recruiter_Legit,"Hi Hakim, we reviewed your resume. Are you free for a short call today 11:20am? Reply YES/NO."
76f28e42457a,0,benign,ms,whatsapp,OTP_Legit,【BSN】验证码 243426。请勿泄露给任何人。5分钟内有效。
49424c41afcf,0,benign,zh,sms,Appointment_Legit,"Klinik: Temujanji pada 15/03 3pm. Balas 1 sahkan, 2 tukar masa."
edca2166c6ba,0,benign,en,whatsapp,OTP_Legit,【UOB】验证码 233206。请勿泄露给任何人。5分钟内有效。
1752dd9e3706,0,benign,ms,sms,Courier_Update_Legit,【PosLaju】包裹已到达派送站点，运单号 496739385258。请留意派送。
7eb59c4b9e0d,0,benign,ms,telegram,Bank_Alert_Legit,"Bank Islam Alert: Card purchase RM 861.62 at Tealive. Ref 205061. If not you, call Bank Islam hotline."
4f487969b0d7,0,benign,zh,sms,Gov_Reminder_Legit,LHDN: Reminder—please complete the required step before 23/03. Ignore if already done.
6f470772a2e2,0,benign,ms,whatsapp,Refund_Legit,【Telegram】退款 RM 232.34 已处理，参考号 902115。
b434fec9378d,0,benign,en,whatsapp,Telco_Notice_Legit,【Unifi】账单 RM 455.56 已生成，请于 06/03 前缴付。
cda2501e6cfb,0,benign,zh,telegram,2FA_Login_Legit,【Shopee】登录验证码 514846。请勿分享。
8558324f3462,0,benign,mix,whatsapp,Utility_Bill_Legit,Air Selangor: Bil RM 359.71 perlu dibayar sebelum 10/03. Ruj 514936.
67c519eb6c89,0,benign,ms,sms,Refund_Legit,Facebook: Pemulangan dana RM 806.87 berjaya diproses. Ruj 491476.
6854b3ce0173,0,benign,mix,whatsapp,QR_Payment_Legit,【DuitNow】已收到付款 RM 739.56，参考号 065379。
3b7c3777cddf,0,benign,en,whatsapp,Appointment_Legit,【诊所】预约：05/03 4:30pm。回复1确认，回复2改期。
58908fe46e88,0,benign,ms,whatsapp,Bank_Alert_Legit,"CIMB Alert: Online transaction RM 126.05. Ref 702966. If not you, call hotline."
73da1315315a,0,benign,zh,sms,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天7:45pm自取，可以发地点吗？
ca1d9457a60c,0,benign,en,telegram,OTP_Legit,【Public Bank】验证码 109439。请勿泄露给任何人。5分钟内有效。
22cfd5969192,0,benign,zh,sms,Refund_Legit,Telegram: Pemulangan dana RM 419.32 berjaya diproses. Ruj 300981.
3b5116025361,0,benign,zh,telegram,Courier_Update_Legit,PosLaju: Parcel out for delivery today. Tracking 768104091570. Please be available.
acf8d3d9692a,0,benign,mix,whatsapp,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天8pm自取，可以发地点吗？
7cb20a310c53,0,benign,ms,sms,Gov_Reminder_Legit,KWSP: Peringatan — sila semak notis rasmi. Tarikh akhir 28/03.
e54af330a6c3,0,benign,zh,sms,Marketplace_Chat_Legit,"Hi, item still available? Can COD tomorrow 11:20am? Share location please."
1b75d3330847,0,benign,mix,sms,2FA_Login_Legit,Shopee: Use code 662702 to complete sign-in. Do not share this code.
8ef488e18914,0,benign,ms,sms,Telco_Notice_Legit,【Celcom】账单 RM 193.41 已生成，请于 09/03 前缴付。
d137005e9862,0,benign,mix,whatsapp,Telco_Notice_Legit,Digi: Your bill RM 217.52 is ready. Pay by 06/03. View in Digi app.
8ef47f12c9b7,0,benign,en,whatsapp,Utility_Bill_Legit,TNB: Your bill RM 821.73 due 19/03. Pay via official app. Ref 717751.
1921b554e9d5,0,benign,zh,sms,Courier_Update_Legit,【DHL】包裹已到达派送站点，运单号 388496965328。请留意派送。
505537951a0b,0,benign,ms,whatsapp,QR_Payment_Legit,DuitNow: Pembayaran diterima RM 863.57. Ruj 905072. Terima kasih.
34236c9e8bff,0,benign,ms,whatsapp,Gov_Reminder_Legit,【Imigresen】提醒：请在 09/03 前完成相关事项。若已完成请忽略。
3f66c7c103b2,0,benign,zh,whatsapp,Bank_Alert_Legit,【AmBank】消费提醒：RM 971.58，参考号 520885。如非本人，请致电客服。
b2517f2fc20f,0,benign,en,sms,QR_Payment_Legit,【DuitNow】已收到付款 RM 652.45，参考号 044818。
650c87141f94,0,benign,zh,sms,OTP_Legit,【Public Bank】验证码 275884。请勿泄露给任何人。5分钟内有效。
f8aab44dab31,0,benign,zh,whatsapp,Telco_Notice_Legit,【Digi】账单 RM 863.21 已生成，请于 15/03 前缴付。
c055b772a3f4,0,benign,en,whatsapp,QR_Payment_Legit,DuitNow: Pembayaran diterima RM 611.10. Ruj 022901. Terima kasih.
ddcd008882ec,0,benign,en,whatsapp,Telco_Notice_Legit,Maxis: Your bill RM 128.83 is ready. Pay by 21/03. View in Maxis app.
6aed86cce5c0,0,benign,en,whatsapp,Refund_Legit,【Instagram】退款 RM 573.59 已处理，参考号 406403。
24d12a0c7520,0,benign,zh,whatsapp,Telco_Notice_Legit,Maxis: Your bill RM 170.39 is ready. Pay by 18/03. View in Maxis app.
4fc746fdee35,0,benign,ms,sms,CustomerSupport_Callback_Legit,RHB Support: Ticket 009792 created. Our agent will call within 24 hours.
95c406cd9f4f,0,benign,en,sms,2FA_Login_Legit,【Facebook】登录验证码 357972。请勿分享。
681ba45b3e02,0,benign,en,whatsapp,QR_Payment_Legit,【DuitNow】已收到付款 RM 76.10，参考号 592124。
c1d1e86f8576,0,benign,en,whatsapp,Gov_Reminder_Legit,JPJ: Reminder—please complete the required step before 21/03. Ignore if already done.
4ebe311c475a,0,benign,ms,whatsapp,2FA_Login_Legit,Shopee: Kod 334280 untuk log masuk. Jangan kongsi kod ini.
8d44a02ebfac,0,benign,en,whatsapp,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天10am自取，可以发地点吗？
30b30cfd8640,0,benign,ms,whatsapp,OTP_Legit,【RHB】验证码 624731。请勿泄露给任何人。5分钟内有效。
b43b22615834,0,benign,zh,whatsapp,Courier_Update_Legit,PosLaju: Bungkusan akan dihantar hari ini. No tracking 556238692221.
db73909a6ad7,0,benign,ms,whatsapp,2FA_Login_Legit,WhatsApp: Use code 814353 to complete sign-in. Do not share this code.
b77072abf7b6,0,benign,mix,whatsapp,2FA_Login_Legit,【TikTok Shop】登录验证码 039117。请勿分享。
341e77c1d416,0,benign,en,sms,OTP_Legit,【RHB】验证码 228421。请勿泄露给任何人。5分钟内有效。
a047eac9dd2b,0,benign,ms,whatsapp,Bank_Alert_Legit,"AmBank Alert: Card purchase RM 302.69 at MYDIN. Ref 739285. If not you, call AmBank hotline."
b6b1a9eac777,0,benign,ms,whatsapp,QR_Payment_Legit,DuitNow: Payment received RM 346.84. Ref 289755. Thank you.
8ab7ba45068c,0,benign,ms,whatsapp,Courier_Update_Legit,【PosLaju】包裹已到达派送站点，运单号 676212021697。请留意派送。
461af1e87803,0,benign,zh,whatsapp,CustomerSupport_Callback_Legit,【客服】工单 650948 已创建，将在24小时内联系您。
9b1dc1a127eb,0,benign,ms,sms,OTP_Legit,Public Bank: OTP 331586 untuk log masuk. Jangan kongsi kod ini. Sah 5 minit.
d7329666453c,0,benign,zh,sms,Job_Recruiter_Legit,您好Raj，我们收到您的申请，可否在7:45pm进行简短面试？
bf95f5945a3a,0,benign,ms,sms,Bank_Alert_Legit,【Maybank】消费提醒：RM 364.81，参考号 488510。如非本人，请致电客服。
2ba293fcb9f2,0,benign,ms,sms,Courier_Update_Legit,PosLaju: Bungkusan akan dihantar hari ini. No tracking 210752245933.
9ed5cdf311c1,0,benign,en,whatsapp,QR_Payment_Legit,DuitNow: Payment received RM 72.76. Ref 196570. Thank you.
8547027432b9,0,benign,zh,sms,CustomerSupport_Callback_Legit,Public Bank Support: Ticket 083863 created. Our agent will call within 24 hours.
b7f596fe91e4,0,benign,zh,whatsapp,Marketplace_Chat_Legit,"Sis, boleh COD esok 8pm? Saya nak ambil dekat Mid Valley."
24565580ffc5,0,benign,mix,sms,OTP_Legit,【AmBank】验证码 647423。请勿泄露给任何人。5分钟内有效。
33c789cf43d1,0,benign,ms,sms,Job_Recruiter_Legit,"Hai Siti, kami terima permohonan anda. Boleh interview ringkas esok 2:15pm?"
ec04d8b31348,0,benign,zh,whatsapp,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天10am自取，可以发地点吗？
2e754f0950df,0,benign,mix,whatsapp,Refund_Legit,Telegram: Pemulangan dana RM 308.90 berjaya diproses. Ruj 270866.
51cb605e5d1d,0,benign,zh,whatsapp,2FA_Login_Legit,【Instagram】登录验证码 779010。请勿分享。
a5bd18600909,0,benign,zh,sms,OTP_Legit,RHB: OTP 142241 untuk log masuk. Jangan kongsi kod ini. Sah 5 minit.
a9f6f5dc31e0,0,benign,en,whatsapp,Refund_Legit,【Facebook】退款 RM 602.38 已处理，参考号 647436。
40a102c57fe6,0,benign,zh,sms,Refund_Legit,【Shopee】退款 RM 725.56 已处理，参考号 788925。
b0babbf72c9b,0,benign,zh,whatsapp,Bank_Alert_Legit,"RHB Alert: Card purchase RM 3.01 at 7-Eleven. Ref 119721. If not you, call RHB hotline."
62552f7cf56a,0,benign,mix,sms,Gov_Reminder_Legit,PDRM: Reminder—please complete the required step before 12/03. Ignore if already done.
49c5a0761045,0,benign,mix,whatsapp,Bank_Alert_Legit,【BSN】消费提醒：RM 725.49，参考号 892686。如非本人，请致电客服。
36d956c3b7bf,0,benign,ms,whatsapp,Refund_Legit,【Lazada】退款 RM 885.08 已处理，参考号 465840。
1539b2f12f41,0,benign,mix,whatsapp,Telco_Notice_Legit,【YES】账单 RM 447.81 已生成，请于 09/03 前缴付。
824fc37e58b3,0,benign,zh,whatsapp,Bank_Alert_Legit,【RHB】消费提醒：RM 516.87，参考号 640155。如非本人，请致电客服。
2bb0a3847a2c,0,benign,mix,whatsapp,QR_Payment_Legit,【DuitNow】已收到付款 RM 944.98，参考号 556613。
2b0fb2df2891,0,benign,en,whatsapp,Refund_Legit,Lazada: Pemulangan dana RM 406.80 berjaya diproses. Ruj 436110.
1241d048a9ac,0,benign,ms,whatsapp,Bank_Alert_Legit,【OCBC】消费提醒：RM 606.07，参考号 581477。如非本人，请致电客服。
5668288ff33a,0,benign,mix,sms,Bank_Alert_Legit,"Bank Islam Alert: Online transaction RM 999.17. Ref 126796. If not you, call hotline."
d6ce3ce08033,0,benign,ms,sms,Courier_Update_Legit,【SPX】包裹已到达派送站点，运单号 059640165820。请留意派送。
feb895969ebe,0,benign,zh,sms,Courier_Update_Legit,【SPX】包裹已到达派送站点，运单号 215704331541。请留意派送。
da4849aeae84,0,benign,ms,sms,Bank_Alert_Legit,"RHB Alert: Online transaction RM 950.56. Ref 975736. If not you, call hotline."
18e2ebfe9a08,0,benign,mix,whatsapp,QR_Payment_Legit,DuitNow: Pembayaran diterima RM 782.20. Ruj 478261. Terima kasih.
b2ecf4b3ea6d,0,benign,mix,whatsapp,OTP_Legit,【AmBank】验证码 740649。请勿泄露给任何人。5分钟内有效。
d03b2fb78565,0,benign,zh,whatsapp,Utility_Bill_Legit,TNB: Your bill RM 699.68 due 10/03. Pay via official app. Ref 451462.
5e6de1dafcf5,0,benign,en,sms,Bank_Alert_Legit,【AmBank】消费提醒：RM 502.97，参考号 129666。如非本人，请致电客服。
b1b8565528a6,0,benign,en,sms,Refund_Legit,WhatsApp: Refund RM 745.46 has been processed to your original payment method. Ref 650609.
0e749152f695,0,benign,zh,whatsapp,Courier_Update_Legit,【Flash Express】包裹已到达派送站点，运单号 955276365564。请留意派送。
838c7045dba0,0,benign,en,whatsapp,OTP_Legit,【Public Bank】验证码 379956。请勿泄露给任何人。5分钟内有效。
c1ccffc6e7e6,0,benign,zh,sms,Bank_Alert_Legit,"AmBank Alert: Card purchase RM 17.62 at Grab. Ref 100219. If not you, call AmBank hotline."
d43f55d34886,0,benign,en,sms,Bank_Alert_Legit,"Public Bank Alert: Online transaction RM 975.80. Ref 046827. If not you, call hotline."
549114ea705e,0,benign,ms,whatsapp,Bank_Alert_Legit,"BSN Alert: Card purchase RM 813.46 at Tealive. Ref 831323. If not you, call BSN hotline."
26f0dda08de6,0,benign,ms,telegram,Courier_Update_Legit,【Flash Express】包裹已到达派送站点，运单号 892975001701。请留意派送。
6748529e3ce0,0,benign,mix,whatsapp,Utility_Bill_Legit,【TNB】账单 RM 321.85 到期 20/03。请通过官方App缴费。参考号 452711。
1361cd68c827,0,benign,mix,telegram,Telco_Notice_Legit,【YES】账单 RM 59.06 已生成，请于 18/03 前缴付。
bbad021a0369,0,benign,zh,whatsapp,Bank_Alert_Legit,"Public Bank Alert: Online transaction RM 786.95. Ref 993588. If not you, call hotline."
b2504fa66b95,0,benign,ms,whatsapp,CustomerSupport_Callback_Legit,Celcom Care: Ticket 578759 created. Kami akan hubungi anda dalam 24 jam.
5bb97c71b9a9,0,benign,ms,whatsapp,CustomerSupport_Callback_Legit,OCBC Support: Ticket 376137 created. Our agent will call within 24 hours.
e5f9155baa3b,0,benign,zh,whatsapp,Utility_Bill_Legit,【TNB】账单 RM 812.69 到期 06/03。请通过官方App缴费。参考号 478700。
ec541a6a2c08,0,benign,ms,sms,Courier_Update_Legit,DHL: Parcel out for delivery today. Tracking 929831687397. Please be available.
a43467124492,0,benign,ms,whatsapp,Courier_Update_Legit,【Flash Express】包裹已到达派送站点，运单号 420678831712。请留意派送。
9b7cff4df1a9,0,benign,ms,sms,Courier_Update_Legit,【Shopee Express】包裹已到达派送站点，运单号 425135427849。请留意派送。
571dfdaa4959,0,benign,en,whatsapp,Refund_Legit,【TikTok Shop】退款 RM 48.31 已处理，参考号 791769。
5f8179f77815,0,benign,ms,sms,Job_Recruiter_Legit,您好Farah，我们收到您的申请，可否在8pm进行简短面试？
96c59531f3d6,0,benign,en,sms,2FA_Login_Legit,【Telegram】登录验证码 051292。请勿分享。
22a1a5e0a6e6,0,benign,zh,whatsapp,Job_Recruiter_Legit,"Hai Farah, kami terima permohonan anda. Boleh interview ringkas esok 4:30pm?"
4eda3e00874f,0,benign,zh,telegram,Job_Recruiter_Legit,"Hi Aisyah, we reviewed your resume. Are you free for a short call today 8pm? Reply YES/NO."
0f08c9e144d2,0,benign,ms,telegram,Refund_Legit,Instagram: Refund RM 618.88 has been processed to your original payment method. Ref 375265.
b0eb44e5a3d2,0,benign,ms,sms,Telco_Notice_Legit,【TM】账单 RM 125.72 已生成，请于 20/03 前缴付。
d7d3a0b4932e,0,benign,en,sms,Appointment_Legit,【诊所】预约：22/03 8pm。回复1确认，回复2改期。
433dff2e6405,0,benign,ms,whatsapp,Marketplace_Chat_Legit,"Sis, boleh COD esok 4:30pm? Saya nak ambil dekat Setapak."
2de46ec1bfb8,0,benign,zh,sms,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天3pm自取，可以发地点吗？
c2a7368e206d,0,benign,en,sms,Telco_Notice_Legit,YES: Bil anda RM 516.37 telah dijana. Bayar sebelum 19/03. Semak dalam aplikasi YES.
9198723344ed,0,benign,ms,telegram,Appointment_Legit,"Klinik: Temujanji pada 08/03 10am. Balas 1 sahkan, 2 tukar masa."
a8249b83ff16,0,benign,ms,whatsapp,Courier_Update_Legit,【PosLaju】包裹已到达派送站点，运单号 184992618914。请留意派送。
a651c2937a65,0,benign,mix,sms,QR_Payment_Legit,DuitNow: Pembayaran diterima RM 444.64. Ruj 018242. Terima kasih.
0b1ab1818527,0,benign,en,telegram,Job_Recruiter_Legit,"Hi Farah, we reviewed your resume. Are you free for a short call today 7:45pm? Reply YES/NO."
22c72023e7b6,0,benign,ms,whatsapp,CustomerSupport_Callback_Legit,YES Care: Ticket 400499 created. Kami akan hubungi anda dalam 24 jam.
7715c439795c,0,benign,en,whatsapp,OTP_Legit,AmBank: Your TAC is 557192. Do not share this code with anyone. Valid for 5 minutes.
a6d9e10882d0,0,benign,mix,whatsapp,OTP_Legit,AmBank: Your TAC is 261990. Do not share this code with anyone. Valid for 5 minutes.
f41431ac8b49,0,benign,mix,sms,Bank_Alert_Legit,【RHB】消费提醒：RM 313.72，参考号 909133。如非本人，请致电客服。
3802c88bd833,0,benign,ms,sms,2FA_Login_Legit,Facebook: Use code 338484 to complete sign-in. Do not share this code.
1349a2a05d00,0,benign,en,whatsapp,Courier_Update_Legit,【J&T】包裹已到达派送站点，运单号 577027278576。请留意派送。
acccb857b54f,0,benign,ms,whatsapp,OTP_Legit,【Bank Islam】验证码 833898。请勿泄露给任何人。5分钟内有效。
915187028f3f,0,benign,en,sms,OTP_Legit,Maybank: OTP 027703 untuk log masuk. Jangan kongsi kod ini. Sah 5 minit.
889f2896a1ed,0,benign,en,sms,QR_Payment_Legit,DuitNow: Pembayaran diterima RM 510.95. Ruj 622683. Terima kasih.
974338663a3b,0,benign,mix,telegram,CustomerSupport_Callback_Legit,Maybank Support: Ticket 776719 created. Our agent will call within 24 hours.
c553141f59a0,0,benign,en,sms,Telco_Notice_Legit,【Digi】账单 RM 111.04 已生成，请于 27/02 前缴付。
cdb3c68411d5,0,benign,ms,sms,Gov_Reminder_Legit,【JPJ】提醒：请在 22/03 前完成相关事项。若已完成请忽略。
a3af05804b3c,0,benign,zh,whatsapp,Utility_Bill_Legit,Air Selangor: Bil RM 145.12 perlu dibayar sebelum 27/02. Ruj 046963.
f7b17f9a53af,0,benign,zh,sms,Telco_Notice_Legit,Celcom: Your bill RM 672.03 is ready. Pay by 28/03. View in Celcom app.
d95ee586e91f,0,benign,en,whatsapp,CustomerSupport_Callback_Legit,【客服】工单 426818 已创建，将在24小时内联系您。
9433564c24ad,0,benign,ms,whatsapp,Utility_Bill_Legit,TNB: Your bill RM 513.58 due 24/03. Pay via official app. Ref 800384.
2dd18fac2183,0,benign,zh,telegram,Utility_Bill_Legit,Air Selangor: Bil RM 303.33 perlu dibayar sebelum 02/03. Ruj 666099.
566a81867f38,0,benign,en,whatsapp,OTP_Legit,CIMB: Your TAC is 564679. Do not share this code with anyone. Valid for 5 minutes.
b3f930b2183f,0,benign,mix,sms,Telco_Notice_Legit,YES: Bil anda RM 867.32 telah dijana. Bayar sebelum 06/03. Semak dalam aplikasi YES.
30f29a23a259,0,benign,ms,whatsapp,Job_Recruiter_Legit,"Hai Nur, kami terima permohonan anda. Boleh interview ringkas esok 3pm?"
4c71fd455138,0,benign,zh,sms,QR_Payment_Legit,【DuitNow】已收到付款 RM 227.57，参考号 567982。
50d47beccafb,0,benign,en,whatsapp,2FA_Login_Legit,Lazada: Kod 759492 untuk log masuk. Jangan kongsi kod ini.
6bbddca568f0,0,benign,ms,sms,Telco_Notice_Legit,【Maxis】账单 RM 528.53 已生成，请于 24/03 前缴付。
ed938948e942,0,benign,mix,whatsapp,Telco_Notice_Legit,【Celcom】账单 RM 47.06 已生成，请于 11/03 前缴付。
423147a4af3c,0,benign,mix,sms,OTP_Legit,【CIMB】验证码 834301。请勿泄露给任何人。5分钟内有效。
27f7bcb1d65a,0,benign,ms,whatsapp,OTP_Legit,AmBank: OTP 183982 untuk log masuk. Jangan kongsi kod ini. Sah 5 minit.
9e6aafcb2ec2,0,benign,ms,sms,Telco_Notice_Legit,TM: Your bill RM 346.55 is ready. Pay by 21/03. View in TM app.
621afcec6652,0,benign,ms,whatsapp,2FA_Login_Legit,Instagram: Use code 868727 to complete sign-in. Do not share this code.
7043ea1dc0f0,0,benign,mix,sms,Job_Recruiter_Legit,"Hi Nur, we reviewed your resume. Are you free for a short call today 4:30pm? Reply YES/NO."
a7cb04b7e298,0,benign,mix,whatsapp,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天2:15pm自取，可以发地点吗？
4f3fbdcc313b,0,benign,en,telegram,Utility_Bill_Legit,【TNB】账单 RM 259.27 到期 09/03。请通过官方App缴费。参考号 748969。
sample_id,expected_label_id,expected_label,lang,channel,subtype,text
m0001,0,benign,en,sms,OTP_Legit,"Maybank OTP 482913 for login. Do not share. Expires in 5 minutes."
m0002,0,benign,en,sms,Card_Transaction_Legit,"CIMB Alert: Card purchase RM35.90 at MYDIN. If not you call official hotline 03-6204-7788."
m0003,0,benign,ms,sms,Utility_Bill_Legit,"TNB: Bil elektrik RM182.58 akan tamat pada 15/03. Sila bayar melalui aplikasi rasmi myTNB."
m0004,0,benign,en,whatsapp,Refund_Legit,"Shopee: Refund RM599.48 has been processed to your original payment method. Ref 513709."
m0005,0,benign,en,push,Ride_Receipt_Legit,"Grab receipt: Trip to Mid Valley completed. Fare RM14.20 charged to ending 2291."
m0006,0,benign,en,email,University_Notice_Legit,"Faculty notice: Tomorrow class moved to Room B-12 at 10:00 AM. See official LMS for details."
